model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2040,greenfield,MW,0,3.04821
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,greenfield,MW,0,2.07291
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2040,greenfield,MW,0,8.38474
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2040,greenfield,MW,0,5.65304
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,greenfield,MW,0,87069.3
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,greenfield,MW,0,1.05494
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,greenfield,MW,0,39895.6
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,greenfield,MW,0,1.21535
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,greenfield,MW,0,134340
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,greenfield,MW,0,1.73892
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,greenfield,MW,0,40003.5
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,greenfield,MW,0,1.95079
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,greenfield,MW,0,1.45054
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,greenfield,MW,0,2.23625
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2040,greenfield,MW,0,5.39709
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,greenfield,MW,0,134211
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,greenfield,MW,0,49368
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,greenfield,MW,0,84457.3
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,greenfield,MW,0,1.11369
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,greenfield,MW,0,19456.4
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,greenfield,MW,0,39999.3
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,greenfield,MW,0,88941.2
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,greenfield,MW,0,394926
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,greenfield,MW,0,1103.19
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,greenfield,MW,0,134184
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,greenfield,MW,0,2.66402
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,greenfield,MW,0,56711.9
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,greenfield,MW,0,109801
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,greenfield,MW,0,20.376
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,greenfield,MW,0,249609
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,greenfield,MW,0,21.4823
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,greenfield,MW,0,58737.1
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,greenfield,MW,0,27.7359
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2040,greenfield,MW,0,3.98449
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,greenfield,MW,0,1.41469
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2040,greenfield,MW,0,3.16233
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,greenfield,MW,0,2.59379
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2040,greenfield,MW,0,2.12365
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,greenfield,MW,0,5748.98
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2040,greenfield,MW,0,2.52935
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,greenfield,MW,0,71149.1
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2040,greenfield,MW,0,2.17664
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,greenfield,MW,0,68.0243
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2040,greenfield,MW,0,22.2369
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,greenfield,MW,0,9391.8
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2040,greenfield,MW,0,23.061
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,greenfield,MW,0,1.45468
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,greenfield,MW,0,3.90814
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2040,greenfield,MWh,0,24.3856
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2040,greenfield,MWh,0,50.3084
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2040,greenfield,MWh,0,33.9183
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2040,greenfield,MWh,0,32.3825
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2040,greenfield,MWh,0,31.876
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2040,greenfield,MWh,0,25.2986
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2040,greenfield,MWh,0,21.2365
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,greenfield,MWh,0,11498
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2040,greenfield,MWh,0,25.2935
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,greenfield,MWh,0,142298
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2040,greenfield,MWh,0,21.7664
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,greenfield,MWh,0,136.049
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2040,greenfield,MWh,0,88.9476
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,greenfield,MWh,0,37567.2
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2040,greenfield,MWh,0,92.2439
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,greenfield,MW,0,87069.3
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,greenfield,MW,0,218318
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,greenfield,MW,0,1.87713
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,greenfield,MW,0,39895.6
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,greenfield,MW,0,166319
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,greenfield,MW,0,82847.7
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,greenfield,MW,0,38572.2
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,greenfield,MW,0,5.10121
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,greenfield,MW,0,108619
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,greenfield,MW,0,7.13963
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,greenfield,MW,0,134185
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,greenfield,MW,0,4.29718
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,greenfield,MW,0,84.9296
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,greenfield,MW,0,3.10911
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,greenfield,MW,0,2.14224
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,greenfield,MW,0,14.2511
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,greenfield,MW,0,4.09374
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,greenfield,MW,0,2.03785
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,greenfield,MW,0,45970.5
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,greenfield,MW,0,2.17175
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,greenfield,MW,0,11263.3
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,greenfield,MW,0,12.949
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,greenfield,MW,0,39855.2
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,greenfield,MW,0,8.95653
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,greenfield,MW,0,236430
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,greenfield,MW,0,134340
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,greenfield,MW,0,134230
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,greenfield,MW,0,1.39626
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,greenfield,MW,0,159663
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,greenfield,MW,0,2.46744
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,greenfield,MW,0,134211
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,greenfield,MW,0,275837
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,greenfield,MW,0,61587.2
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,greenfield,MW,0,1.87432
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,greenfield,MW,0,82447.4
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,greenfield,MW,0,56344.9
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,greenfield,MW,0,62371.7
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,greenfield,MW,0,3.15727
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,greenfield,MW,0,40003.5
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,greenfield,MW,0,39999.4
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,greenfield,MW,0,1.01398
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,greenfield,MW,0,1.47084
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,greenfield,MW,0,54.4644
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,greenfield,MW,0,1.45313
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,greenfield,MW,0,12.3357
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,greenfield,MW,0,34.0097
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,greenfield,MW,0,1.84494
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,greenfield,MW,0,90563.5
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,greenfield,MW,0,35360.5
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,greenfield,MW,0,5.28791
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,greenfield,MW,0,3556.09
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,greenfield,MW,0,7.36745
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,greenfield,MW,0,1.13217
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,greenfield,MW,0,1.3487
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,greenfield,MWh,0,40.8096
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,greenfield,MWh,0,434475
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,greenfield,MWh,0,42.9718
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,greenfield,MWh,0,339.719
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,greenfield,MWh,0,31.0911
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,greenfield,MWh,0,85.5066
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,greenfield,MWh,0,91940.9
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,greenfield,MWh,0,22526.7
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,greenfield,MWh,0,71.6523
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,greenfield,MWh,0,249487
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,greenfield,MWh,0,31.5727
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,greenfield,MWh,0,326.787
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,greenfield,MWh,0,74.0144
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,greenfield,MWh,0,70721.1
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,greenfield,MWh,0,42.3033
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,existing_only,MW,9466.45,9466.45
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,existing_only,MW,38111.5,38111.5
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,existing_only,MW,21379.4,21379.4
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,existing_only,MW,51845.4,51845.4
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,existing_only,MW,40479.4,40479.4
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,existing_only,MW,5052.98,5052.98
TEMOA_test,Eastern,batteries_1,Battery,2040,existing_only,MW,1931.74,1931.75
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,existing_only,MW,42289.9,42289.9
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,existing_only,MW,76898.2,76898.2
TEMOA_test,Western,batteries_1,Battery,2040,existing_only,MW,13164.5,13164.5
TEMOA_test,ERCOT,batteries_1,Battery,2040,existing_only,MW,4452.43,4452.43
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,existing_only,MW,5088.1,5088.1
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,existing_only,MW,8363.19,8363.19
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,existing_only,MW,32293.5,32293.5
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,existing_only,MW,38021.4,38021.4
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,existing_only,MW,28553.6,28553.6
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,existing_only,MW,50243.8,50243.8
TEMOA_test,Western,nuclear_1,Nuclear,2040,existing_only,MW,5175,5175
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,existing_only,MW,539.106,539.106
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,existing_only,MW,82406.6,82406.6
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,existing_only,MW,122909,122909
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,existing_only,MW,113414,113414
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,existing_only,MW,49743.4,49743.4
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,existing_only,MW,13567.2,13567.2
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,existing_only,MW,219164,219164
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,existing_only,MW,17783.1,17783.1
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,existing_only,MW,5120,5120
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,existing_only,MW,11290.6,11290.6
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,existing_only,MW,23175.9,23175.9
TEMOA_test,Western,geothermal_1,Geothermal,2040,existing_only,MW,3135.08,3135.08
TEMOA_test,Eastern,batteries_1,Battery,2040,existing_only,MWh,3894.8,3894.8
TEMOA_test,Western,batteries_1,Battery,2040,existing_only,MWh,39799.4,39799.4
TEMOA_test,ERCOT,batteries_1,Battery,2040,existing_only,MWh,7618.2,7618.2
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,existing_only,MW,122909,122909
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,existing_only,MW,8363.19,8363.19
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,existing_only,MW,32293.5,32293.5
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,existing_only,MW,17783.1,17783.1
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,existing_only,MW,539.106,539.106
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,existing_only,MW,76898.2,76898.2
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,existing_only,MW,8776.6,8776.6
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,existing_only,MW,38108.3,38108.3
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,existing_only,MW,5120,5120
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,existing_only,MW,23175.9,23175.9
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,existing_only,MW,51845.4,51845.4
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,existing_only,MW,49743.4,49743.4
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,existing_only,MW,38021.4,38021.4
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,existing_only,MW,219164,219164
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,existing_only,MW,113414,113414
TEMOA_test,Western,batteries_1,Battery,2050,existing_only,MW,13164.5,13164.5
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,existing_only,MW,21379.4,21379.4
TEMOA_test,Eastern,batteries_1,Battery,2050,existing_only,MW,1931.74,1931.75
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,existing_only,MW,5088.1,5088.1
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,existing_only,MW,9372.38,9372.38
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,existing_only,MW,40479.4,40479.4
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,existing_only,MW,50243.8,50243.8
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,existing_only,MW,42289.9,42289.9
TEMOA_test,ERCOT,batteries_1,Battery,2050,existing_only,MW,4452.43,4452.43
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,existing_only,MW,28553.6,28553.6
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,existing_only,MW,13567.2,13567.2
TEMOA_test,Western,nuclear_1,Nuclear,2050,existing_only,MW,5175,5175
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,existing_only,MW,5052.98,5052.98
TEMOA_test,Western,geothermal_1,Geothermal,2050,existing_only,MW,3135.08,3135.08
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,existing_only,MW,82406.6,82406.6
TEMOA_test,Western,batteries_1,Battery,2050,existing_only,MWh,39799.4,39799.4
TEMOA_test,Eastern,batteries_1,Battery,2050,existing_only,MWh,3894.8,3894.8
TEMOA_test,ERCOT,batteries_1,Battery,2050,existing_only,MWh,7618.2,7618.2
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery,MW,9466.45,9466.45
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery,MW,5088.1,5088.1
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,no_tx_battery,MW,28553.6,28553.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery,MW,0,27290.2
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_tx_battery,MW,38021.4,38021.4
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,no_tx_battery,MW,50243.8,50243.8
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery,MW,0,35.1164
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery,MW,0,18035.1
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery,MW,0,134211
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery,MW,0,3.7261
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery,MW,0,134340
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery,MW,0,81429.4
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_tx_battery,MW,3135.08,3135.08
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_tx_battery,MW,82406.6,82406.6
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_tx_battery,MW,13567.2,13567.2
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery,MW,42289.9,42289.9
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_tx_battery,MW,5175,5175
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_tx_battery,MW,49743.4,49743.4
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_tx_battery,MW,38111.5,38111.5
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery,MW,0,15.0437
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery,MW,0,67090.8
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_tx_battery,MW,32293.5,32293.5
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,no_tx_battery,MW,539.106,539.106
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery,MW,0,1.27805
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery,MW,219164,219164
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery,MW,51845.4,51845.4
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_tx_battery,MW,122909,122909
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery,MW,0,39895.6
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery,MW,0,3.05942
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery,MW,0,1258.21
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery,MW,113414,113414
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_tx_battery,MW,5120,5120
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,no_tx_battery,MW,17783.1,17783.1
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery,MW,23175.9,23175.9
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery,MW,8363.19,8363.19
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_tx_battery,MW,76898.2,76898.2
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,no_tx_battery,MW,5052.98,5052.98
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery,MW,0,226828
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery,MW,0,10.8561
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_tx_battery,MW,21379.4,21379.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery,MW,0,28775.2
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery,MW,0,1116.56
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery,MW,40479.4,40479.4
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_tx_battery,MW,11290.6,11290.6
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,no_tx_battery,MW,38108.3,38108.3
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery,MW,0,38633.5
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery,MW,0,38089
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery,MW,0,443260
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery,MW,0,1.76158
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery,MW,0,1.63195
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,no_tx_battery,MW,539.106,539.106
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,no_tx_battery,MW,5052.98,5052.98
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery,MW,0,1.26926
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,no_tx_battery,MW,28553.6,28553.6
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery,MW,0,39895.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery,MW,0,134211
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,no_tx_battery,MW,5120,5120
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery,MW,0,28871.2
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,no_tx_battery,MW,82406.6,82406.6
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery,MW,0,1.00163
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,no_tx_battery,MW,50243.8,50243.8
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery,MW,5088.1,5088.1
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery,MW,0,87069.2
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery,MW,0,4486.36
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery,MW,0,1.36544
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery,MW,219164,219164
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery,MW,9372.38,9372.38
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery,MW,113414,113414
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_tx_battery,MW,8776.6,8776.6
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery,MW,0,29846.2
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_tx_battery,MW,122909,122909
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,no_tx_battery,MW,38021.4,38021.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery,MW,0,24205
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery,MW,0,10759.8
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,no_tx_battery,MW,76898.2,76898.2
