model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2040,single_zone,all,MWh,87.97
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2040,single_zone,all,MWh,160.055
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2040,single_zone,all,MWh,118.689
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2040,single_zone,all,MWh,278.951
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2040,single_zone,all,MWh,233.604
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,single_zone,all,MWh,1.06376e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,single_zone,all,MWh,1.94556e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,single_zone,all,MWh,8.5499e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,single_zone,all,MWh,4.16055e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,single_zone,all,MWh,8.40436e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,single_zone,all,MWh,8.38869e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,single_zone,all,MWh,14099.1
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,single_zone,all,MWh,3238.47
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,single_zone,all,MWh,7.02236e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,single_zone,all,MWh,10389.9
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,single_zone,all,MWh,3007.92
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,single_zone,all,MWh,12357.6
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,single_zone,all,MWh,1404.76
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,single_zone,all,MWh,934.287
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,single_zone,all,MWh,1088.55
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,single_zone,all,MWh,1237.37
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,single_zone,all,MWh,894.562
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,single_zone,all,MWh,1008.01
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2040,single_zone,all,MWh,562.059
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2040,single_zone,all,MWh,481.618
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2040,single_zone,all,MWh,509.274
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,single_zone,all,MWh,705.404
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,single_zone,all,MWh,574.622
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2040,single_zone,all,MWh,555.326
TEMOA_test,ERCOT,batteries_1,Battery,2050,single_zone,all,MWh,3.77444e+06
TEMOA_test,Eastern,batteries_1,Battery,2050,single_zone,all,MWh,1.91822e+06
TEMOA_test,Western,batteries_1,Battery,2050,single_zone,all,MWh,1.82728e+07
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,single_zone,all,MWh,2813.39
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,single_zone,all,MWh,2807.8
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,single_zone,all,MWh,2781.03
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,single_zone,all,MWh,9000.22
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,single_zone,all,MWh,8922.73
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,single_zone,all,MWh,8566.47
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,single_zone,all,MWh,11917.5
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,single_zone,all,MWh,11801.7
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,single_zone,all,MWh,11271.3
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,single_zone,all,MWh,7134.26
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,single_zone,all,MWh,7095.97
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,single_zone,all,MWh,6916.01
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,single_zone,all,MWh,4147.55
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,single_zone,all,MWh,4135.1
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,single_zone,all,MWh,4075.78
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,single_zone,all,MWh,396106
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,single_zone,all,MWh,7.86517e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,single_zone,all,MWh,1.6866e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,single_zone,all,MWh,431403
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,single_zone,all,MWh,2.31339e+06
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,single_zone,all,MWh,759560
TEMOA_test,Western,geothermal_1,Geothermal,2050,single_zone,all,MWh,2.5827e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,single_zone,all,MWh,4.75919e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,single_zone,all,MWh,1.32529e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,single_zone,all,MWh,1.49086e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,single_zone,all,MWh,5.19909e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,single_zone,all,MWh,2187.2
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,single_zone,all,MWh,1.65122e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,single_zone,all,MWh,5.66356e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,single_zone,all,MWh,3.48598e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,single_zone,all,MWh,1.29112e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,single_zone,all,MWh,1.03585e+08
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,single_zone,all,MWh,662.11
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,single_zone,all,MWh,1.43846e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,single_zone,all,MWh,4.76418e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,single_zone,all,MWh,1160.57
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,single_zone,all,MWh,8.64244e+07
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,single_zone,all,MWh,2232.05
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2050,single_zone,all,MWh,378.764
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,single_zone,all,MWh,1.2852e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,single_zone,all,MWh,8200.25
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,single_zone,all,MWh,1213.13
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,single_zone,all,MWh,4.53869e+07
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,single_zone,all,MWh,5.57603e+08
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,single_zone,all,MWh,3.888e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,single_zone,all,MWh,1.02685e+06
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,single_zone,all,MWh,2.38584e+07
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,single_zone,all,MWh,2.07407e+06
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,single_zone,all,MWh,594957
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,single_zone,all,MWh,1.87495e+07
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,single_zone,all,MWh,1.82535e+06
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,single_zone,all,MWh,3694.82
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,single_zone,all,MWh,4052.93
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,single_zone,all,MWh,1126.82
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,single_zone,all,MWh,5729.72
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,single_zone,all,MWh,2.41789e+08
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,single_zone,all,MWh,1436.9
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,single_zone,all,MWh,384.604
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,single_zone,all,MWh,429.808
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,single_zone,all,MWh,310.634
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,single_zone,all,MWh,2.74132e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,single_zone,all,MWh,4.86791e+08
TEMOA_test,Western,nuclear_1,Nuclear,2050,single_zone,all,MWh,2.77077e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2050,single_zone,all,MWh,622.104
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2050,single_zone,all,MWh,472.467
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2050,single_zone,all,MWh,394.333
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2050,single_zone,all,MWh,263.144
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2050,single_zone,all,MWh,133.023
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2050,single_zone,all,MWh,246.634
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2050,single_zone,all,MWh,183.568
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2050,single_zone,all,MWh,481.425
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2050,single_zone,all,MWh,384.381
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,single_zone,all,MWh,9.92669e+07
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,single_zone,all,MWh,1.84319e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,single_zone,all,MWh,8.02205e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,single_zone,all,MWh,3.4174e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,single_zone,all,MWh,7.22387e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,single_zone,all,MWh,7.52262e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,single_zone,all,MWh,110439
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,single_zone,all,MWh,5319.65
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,single_zone,all,MWh,1.50405e+09
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,single_zone,all,MWh,1.94353e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,single_zone,all,MWh,5005.18
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,single_zone,all,MWh,2.48205e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,single_zone,all,MWh,1783.66
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,single_zone,all,MWh,1208.97
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,single_zone,all,MWh,1405.55
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,single_zone,all,MWh,1653.91
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,single_zone,all,MWh,1157.95
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,single_zone,all,MWh,1300.82
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,single_zone,all,MWh,667.949
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2050,single_zone,all,MWh,589.023
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,single_zone,all,MWh,720.582
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,single_zone,all,MWh,879.817
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,single_zone,all,MWh,723.948
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2050,single_zone,all,MWh,723.05
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2040,greenfield,all,MWh,5211.01
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2040,greenfield,all,MWh,4810.15
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2040,greenfield,all,MWh,6130.03
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,greenfield,all,MWh,59150.8
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,greenfield,all,MWh,2.86962e+06
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,greenfield,all,MWh,4.41247e+07
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2040,greenfield,all,MWh,32315.4
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2040,greenfield,all,MWh,26984.6
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,greenfield,all,MWh,1.09031e+07
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2040,greenfield,all,MWh,11507.2
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2040,greenfield,all,MWh,10167.8
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2040,greenfield,all,MWh,16901.1
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2040,greenfield,all,MWh,7233.73
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2040,greenfield,all,MWh,6538.09
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2040,greenfield,all,MWh,9205.08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,greenfield,all,MWh,1.58095e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,greenfield,all,MWh,5.4512e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,greenfield,all,MWh,5231.79
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,greenfield,all,MWh,1.74508e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,greenfield,all,MWh,5.91913e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,greenfield,all,MWh,3.62893e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,greenfield,all,MWh,1.36922e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,greenfield,all,MWh,70796.8
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2040,greenfield,all,MWh,1579.67
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,greenfield,all,MWh,7.32706e+07
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,greenfield,all,MWh,5.36968e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,greenfield,all,MWh,3047.76
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,greenfield,all,MWh,6868.35
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,greenfield,all,MWh,3504.66
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2040,greenfield,all,MWh,907.543
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,greenfield,all,MWh,14542.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,greenfield,all,MWh,13199.4
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,greenfield,all,MWh,3275.05
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,greenfield,all,MWh,6.9471e+07
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,greenfield,all,MWh,1.91759e+09
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,greenfield,all,MWh,1.66419e+06
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2040,greenfield,all,MWh,3136.56
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2040,greenfield,all,MWh,5722.79
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2040,greenfield,all,MWh,2893.27
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,greenfield,all,MWh,8.49989e+06
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,greenfield,all,MWh,4.07844e+07
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,greenfield,all,MWh,6.65321e+06
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2040,greenfield,all,MWh,1411.65
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2040,greenfield,all,MWh,1215.04
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2040,greenfield,all,MWh,1056.08
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2040,greenfield,all,MWh,592.494
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2040,greenfield,all,MWh,371.083
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2040,greenfield,all,MWh,574.94
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2040,greenfield,all,MWh,490.079
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2040,greenfield,all,MWh,981.422
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2040,greenfield,all,MWh,887.893
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,greenfield,all,MWh,1.26248e+08
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,greenfield,all,MWh,331760
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,greenfield,all,MWh,44927
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,greenfield,all,MWh,57892.5
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,greenfield,all,MWh,2.54101e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,greenfield,all,MWh,6.47255e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,greenfield,all,MWh,4969.55
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,greenfield,all,MWh,4014.74
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,greenfield,all,MWh,2869.07
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,greenfield,all,MWh,4500.58
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,greenfield,all,MWh,4008.92
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,greenfield,all,MWh,3142.6
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2040,greenfield,all,MWh,1822.25
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2040,greenfield,all,MWh,1679.71
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2040,greenfield,all,MWh,1595.23
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,greenfield,all,MWh,2403.99
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,greenfield,all,MWh,2051.78
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2040,greenfield,all,MWh,1820.16
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,greenfield,all,MWh,7705.4
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,greenfield,all,MWh,7587.59
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,greenfield,all,MWh,10956
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,greenfield,all,MWh,8.17922e+06
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,greenfield,all,MWh,2.35669e+07
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,greenfield,all,MWh,3.06546e+07
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,greenfield,all,MWh,127565
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,greenfield,all,MWh,6.86826e+07
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,greenfield,all,MWh,1.32955e+08
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,greenfield,all,MWh,24720.6
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,greenfield,all,MWh,26926.9
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,greenfield,all,MWh,104507
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,greenfield,all,MWh,11798.5
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,greenfield,all,MWh,11776.7
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,greenfield,all,MWh,21124.1
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,greenfield,all,MWh,1.51497e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,greenfield,all,MWh,5.37071e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,greenfield,all,MWh,22167
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,greenfield,all,MWh,1.67667e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,greenfield,all,MWh,5.83844e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,greenfield,all,MWh,3.57213e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,greenfield,all,MWh,1.31166e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,greenfield,all,MWh,4.62758e+08
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,greenfield,all,MWh,1986.06
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,greenfield,all,MWh,1.46186e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,greenfield,all,MWh,5.29049e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,greenfield,all,MWh,5154.28
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,greenfield,all,MWh,10158.5
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,greenfield,all,MWh,4378.31
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2050,greenfield,all,MWh,1015.43
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,greenfield,all,MWh,37602.5
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,greenfield,all,MWh,23000.2
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,greenfield,all,MWh,6326.12
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,greenfield,all,MWh,5.90891e+07
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,greenfield,all,MWh,6.48888e+08
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,greenfield,all,MWh,5.59869e+06
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,greenfield,all,MWh,7309.6
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,greenfield,all,MWh,9.79826e+08
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,greenfield,all,MWh,6579.77
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,greenfield,all,MWh,1.04358e+07
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,greenfield,all,MWh,2.59148e+07
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,greenfield,all,MWh,6.16975e+06
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2050,greenfield,all,MWh,1616.87
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2050,greenfield,all,MWh,1381.67
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2050,greenfield,all,MWh,1189.98
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2050,greenfield,all,MWh,633.667
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2050,greenfield,all,MWh,390.445
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2050,greenfield,all,MWh,614.287
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2050,greenfield,all,MWh,516.345
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2050,greenfield,all,MWh,1104.48
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2050,greenfield,all,MWh,985.875
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,greenfield,all,MWh,1.72063e+08
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,greenfield,all,MWh,1.27724e+08
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,greenfield,all,MWh,3.93766e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,greenfield,all,MWh,65799
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,greenfield,all,MWh,6.33761e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,greenfield,all,MWh,5.55061e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,greenfield,all,MWh,4450.16
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,greenfield,all,MWh,3736.44
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,greenfield,all,MWh,2822.82
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,greenfield,all,MWh,4070.86
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,greenfield,all,MWh,3647.64
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,greenfield,all,MWh,2890.66
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,greenfield,all,MWh,1631.06
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2050,greenfield,all,MWh,1529.94
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,greenfield,all,MWh,1544.63
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,greenfield,all,MWh,2147.51
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,greenfield,all,MWh,1905.89
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2050,greenfield,all,MWh,1683.01
